caption,fname_1,fname_2,fname_3,fname_4,fname_5,fname_6,fname_7,fname_8,fname_9,fname_10
woman are laughing loudly and gang found happy with that.,/workspace/jaeyoung/evaluation_dataset/test/lachen.wav,/workspace/jaeyoung/evaluation_dataset/test/VillageLaughter1.wav,/workspace/jaeyoung/evaluation_dataset/test/museum2.wav,/workspace/jaeyoung/evaluation_dataset/test/people_sitting_by_fire.wav,/workspace/jaeyoung/evaluation_dataset/test/Public Place.wav,/workspace/jaeyoung/evaluation_dataset/test/grilla_garden_ambience.wav,/workspace/jaeyoung/evaluation_dataset/test/24 may 2011.wav,/workspace/jaeyoung/evaluation_dataset/test/Datse Match - Bhutan.wav,/workspace/jaeyoung/evaluation_dataset/test/Kids GardenHose 130723_02.wav,/workspace/jaeyoung/evaluation_dataset/test/stan_laughing_12292012.wav
A person is ringing the calling bell for two times.,/workspace/jaeyoung/evaluation_dataset/test/Bell 6inch away.wav,/workspace/jaeyoung/evaluation_dataset/test/GobletPing2LHR.wav,/workspace/jaeyoung/evaluation_dataset/test/templebell.wav,/workspace/jaeyoung/evaluation_dataset/test/Bell7.wav,/workspace/jaeyoung/evaluation_dataset/test/More Bells.wav,/workspace/jaeyoung/evaluation_dataset/test/Klangschale weich ff.wav,/workspace/jaeyoung/evaluation_dataset/test/mono_bell_0_D_16sec.wav,/workspace/jaeyoung/evaluation_dataset/test/thebit2.wav,/workspace/jaeyoung/evaluation_dataset/test/20060729.lid.wav,/workspace/jaeyoung/evaluation_dataset/test/3overtones.wav
A person is throwing wood items in a room.,/workspace/jaeyoung/evaluation_dataset/test/fist bang 2.wav,/workspace/jaeyoung/evaluation_dataset/test/hits_bathroomStomp.wav,/workspace/jaeyoung/evaluation_dataset/test/boxes_falling_down_stairs_01.wav,/workspace/jaeyoung/evaluation_dataset/test/Drawers.wav,/workspace/jaeyoung/evaluation_dataset/test/indoors dorm dormitory ambient room tone closed window distant noises neighbours.wav,/workspace/jaeyoung/evaluation_dataset/test/RowanMagennis_160019_SD100_DeadBodyHitsWoodenFloor.wav,/workspace/jaeyoung/evaluation_dataset/test/Walking Downstairs.wav,/workspace/jaeyoung/evaluation_dataset/test/Heavy Trash Hit.wav,/workspace/jaeyoung/evaluation_dataset/test/Sitting On Office Chair.wav,/workspace/jaeyoung/evaluation_dataset/test/A000051_6.wav
A household washing machine spinning while washing clothes.,/workspace/jaeyoung/evaluation_dataset/test/office.refrigerator.wav,/workspace/jaeyoung/evaluation_dataset/test/amsterdam bijmer station escalator.wav,/workspace/jaeyoung/evaluation_dataset/test/Esperance Wind Farm II.wav,/workspace/jaeyoung/evaluation_dataset/test/washing_out_5_gallon_bucket.wav,/workspace/jaeyoung/evaluation_dataset/test/WM_drain_pre_spin_cycle_24_96_mono.wav,/workspace/jaeyoung/evaluation_dataset/test/130915 - Interior Room - Hard Rain on Flat Roof.wav,/workspace/jaeyoung/evaluation_dataset/test/kamakura_train.wav,/workspace/jaeyoung/evaluation_dataset/test/rowing boat.wav,/workspace/jaeyoung/evaluation_dataset/test/Rain In The City.wav,/workspace/jaeyoung/evaluation_dataset/test/cinemato.wav
Water is splashing and bubbling while quietly roaring in the background.,/workspace/jaeyoung/evaluation_dataset/test/LakeWavesOct25th2015.wav,/workspace/jaeyoung/evaluation_dataset/test/Creek Running water.wav,/workspace/jaeyoung/evaluation_dataset/test/creek_tyrol_austria.wav,/workspace/jaeyoung/evaluation_dataset/test/StreamPTDMos.wav,/workspace/jaeyoung/evaluation_dataset/test/WS RunningWater.wav,/workspace/jaeyoung/evaluation_dataset/test/ambient bubbling liquid.wav,/workspace/jaeyoung/evaluation_dataset/test/waves and that helicopter.wav,/workspace/jaeyoung/evaluation_dataset/test/creekclose.wav,/workspace/jaeyoung/evaluation_dataset/test/Loch-Ness-At-night.wav,/workspace/jaeyoung/evaluation_dataset/test/Splashing in water.wav
Someone is cleaning an object that has a slippery surface with a piece of cloth.,/workspace/jaeyoung/evaluation_dataset/test/Washing and scrubbing.wav,/workspace/jaeyoung/evaluation_dataset/test/Washing short hair.wav,/workspace/jaeyoung/evaluation_dataset/test/SuctionTool.wav,/workspace/jaeyoung/evaluation_dataset/test/cleaning_fridge.wav,/workspace/jaeyoung/evaluation_dataset/test/HandsOnConcreteWithDirt.wav,/workspace/jaeyoung/evaluation_dataset/test/Scraping of a Carpet with a Brush.wav,/workspace/jaeyoung/evaluation_dataset/test/icesplashes3.wav,/workspace/jaeyoung/evaluation_dataset/test/Stanley Knife Scraping Macbook.wav,/workspace/jaeyoung/evaluation_dataset/test/wine_glasses_drying_bottom_up (miroslawski.net).wav,/workspace/jaeyoung/evaluation_dataset/test/plants-watering.wav
A woman is talking into loudspeakers over a crowd of people and music.,/workspace/jaeyoung/evaluation_dataset/test/Kurla local train station Mumbai (1).wav,/workspace/jaeyoung/evaluation_dataset/test/PS3F_FOZ_centro_Mufato_anuncio2_tarde.wav,/workspace/jaeyoung/evaluation_dataset/test/Letter B BINGO in Arlington Heights.wav,/workspace/jaeyoung/evaluation_dataset/test/Kurla local train station Mumbai (2).wav,"/workspace/jaeyoung/evaluation_dataset/test/Call to Prayer, Old Dehli.wav",/workspace/jaeyoung/evaluation_dataset/test/Sao_Paulo_Liberdade_Forro_2014_10_12.wav,/workspace/jaeyoung/evaluation_dataset/test/train-station-Rajasthan.wav,/workspace/jaeyoung/evaluation_dataset/test/02-BikeDemo_Chimes_Speak.wav,/workspace/jaeyoung/evaluation_dataset/test/Cityscape 02 100208.wav,/workspace/jaeyoung/evaluation_dataset/test/times_square.wav
when typing keyboard is making a beeping noise.,/workspace/jaeyoung/evaluation_dataset/test/type writer.wav,/workspace/jaeyoung/evaluation_dataset/test/telefono_en_espera.wav,/workspace/jaeyoung/evaluation_dataset/test/texting with i-phone.wav,/workspace/jaeyoung/evaluation_dataset/test/Bats in East Finchley.wav,/workspace/jaeyoung/evaluation_dataset/test/Short circuit.wav,/workspace/jaeyoung/evaluation_dataset/test/metallic_crackle.wav,/workspace/jaeyoung/evaluation_dataset/test/BRITISH PHONE.wav,/workspace/jaeyoung/evaluation_dataset/test/Kitchen Timer Ticking Long.wav,/workspace/jaeyoung/evaluation_dataset/test/Fan noise.wav,/workspace/jaeyoung/evaluation_dataset/test/Chains Being Rolled Up.wav
A large truck comes to a stop with its air brakes and then accelerates away.,/workspace/jaeyoung/evaluation_dataset/test/Traffic Karl-Liebknechtstrasse 111223.wav,/workspace/jaeyoung/evaluation_dataset/test/130916 General Paz y Panamericana.wav,/workspace/jaeyoung/evaluation_dataset/test/Diesel truck and small car.wav,/workspace/jaeyoung/evaluation_dataset/test/Bus sound.wav,/workspace/jaeyoung/evaluation_dataset/test/00208 tractors passing by.wav,/workspace/jaeyoung/evaluation_dataset/test/110719_glasgowdemolish.wav,/workspace/jaeyoung/evaluation_dataset/test/traffic at green light.wav,/workspace/jaeyoung/evaluation_dataset/test/Amusement Park.wav,/workspace/jaeyoung/evaluation_dataset/test/WASHER machine 2.wav,/workspace/jaeyoung/evaluation_dataset/test/tube_arriving.wav
Lightning strikes two times with the first being louder.,/workspace/jaeyoung/evaluation_dataset/test/Thunderstrikes very close.wav,/workspace/jaeyoung/evaluation_dataset/test/0808091.wav,/workspace/jaeyoung/evaluation_dataset/test/Thunder (Olympus LS-20M).wav,/workspace/jaeyoung/evaluation_dataset/test/LightningCrash.wav,/workspace/jaeyoung/evaluation_dataset/test/NM-Mejor-Lado-Thunder-01.wav,/workspace/jaeyoung/evaluation_dataset/test/2016-10-06 Thunder Crack.wav,/workspace/jaeyoung/evaluation_dataset/test/fireworkslong2.wav,/workspace/jaeyoung/evaluation_dataset/test/Very loud thunder clap.wav,/workspace/jaeyoung/evaluation_dataset/test/Rain &amp; Thunder 1 Clap.wav,/workspace/jaeyoung/evaluation_dataset/test/Thunder Sounds Long.wav
The wind is blowing in a tube as it makes some music.,"/workspace/jaeyoung/evaluation_dataset/test/wind, basement, dripping water.wav",/workspace/jaeyoung/evaluation_dataset/test/Mouth Wind Howling.wav,/workspace/jaeyoung/evaluation_dataset/test/Fake Wind - Blowing into the Mic - 30 sec.wav,/workspace/jaeyoung/evaluation_dataset/test/volcanoeruption.wav,/workspace/jaeyoung/evaluation_dataset/test/after nine.wav,/workspace/jaeyoung/evaluation_dataset/test/More china bowl.wav,/workspace/jaeyoung/evaluation_dataset/test/sirenaWAV.wav,/workspace/jaeyoung/evaluation_dataset/test/big glip.wav,/workspace/jaeyoung/evaluation_dataset/test/Pad_1_w_melody.wav,/workspace/jaeyoung/evaluation_dataset/test/Ambience Wind.wav
A person is shaking the paint bottle to flow easily.,/workspace/jaeyoung/evaluation_dataset/test/plants-watering.wav,/workspace/jaeyoung/evaluation_dataset/test/Washing short hair.wav,/workspace/jaeyoung/evaluation_dataset/test/tile-scrape-flange1.wav,/workspace/jaeyoung/evaluation_dataset/test/sanding wallboard.wav,/workspace/jaeyoung/evaluation_dataset/test/erasing 1.wav,/workspace/jaeyoung/evaluation_dataset/test/HandsOnConcreteWithDirt.wav,/workspace/jaeyoung/evaluation_dataset/test/icesplashes3.wav,/workspace/jaeyoung/evaluation_dataset/test/SuctionTool.wav,/workspace/jaeyoung/evaluation_dataset/test/trolley wheels foley-mg.wav,/workspace/jaeyoung/evaluation_dataset/test/opening and swallowing pills.wav
A person is walking with longer steps in night.,/workspace/jaeyoung/evaluation_dataset/test/nia walking.wav,/workspace/jaeyoung/evaluation_dataset/test/steps in the station.wav,/workspace/jaeyoung/evaluation_dataset/test/foley footsteps walking in room indoors.wav,/workspace/jaeyoung/evaluation_dataset/test/Footsteps on Wood floor 1.wav,/workspace/jaeyoung/evaluation_dataset/test/Walking on Wood Floor.wav,/workspace/jaeyoung/evaluation_dataset/test/Footsteps on Slushy Cement.wav,/workspace/jaeyoung/evaluation_dataset/test/20150712_underground.parking.wav,/workspace/jaeyoung/evaluation_dataset/test/Schritte_BootsTeppich.wav,/workspace/jaeyoung/evaluation_dataset/test/Footsteps on Hard Floor.wav,/workspace/jaeyoung/evaluation_dataset/test/FootstepsOnaDock.wav
series of fingers hitting a desk/table continuously.,/workspace/jaeyoung/evaluation_dataset/test/RowanMagennis_160019_SD100_DeadBodyHitsWoodenFloor.wav,/workspace/jaeyoung/evaluation_dataset/test/Ball bouncing.wav,/workspace/jaeyoung/evaluation_dataset/test/d0_drips_01.wav,/workspace/jaeyoung/evaluation_dataset/test/playing chess.wav,/workspace/jaeyoung/evaluation_dataset/test/Chalk Writing - Slow.wav,/workspace/jaeyoung/evaluation_dataset/test/13-Nails Impatient Against Wood-consolidated.wav,/workspace/jaeyoung/evaluation_dataset/test/door walking exit.wav,/workspace/jaeyoung/evaluation_dataset/test/PaperTossOnDesk.wav,/workspace/jaeyoung/evaluation_dataset/test/fist bang 2.wav,/workspace/jaeyoung/evaluation_dataset/test/screenplayTheater__footsteps_leatherSoles-onWood.wav
It is an announcement in railways and it is a woman was announcing.,/workspace/jaeyoung/evaluation_dataset/test/bkkairport01.wav,/workspace/jaeyoung/evaluation_dataset/test/Ambience outside a series of restaurants.wav,/workspace/jaeyoung/evaluation_dataset/test/Subway to Namba St. .wav,/workspace/jaeyoung/evaluation_dataset/test/Kurla local train station Mumbai (2).wav,/workspace/jaeyoung/evaluation_dataset/test/Kurla local train station Mumbai (1).wav,/workspace/jaeyoung/evaluation_dataset/test/24 may 2011.wav,/workspace/jaeyoung/evaluation_dataset/test/Cityscape 02 100208.wav,/workspace/jaeyoung/evaluation_dataset/test/Train Luzern-Engelberg.wav,/workspace/jaeyoung/evaluation_dataset/test/UoA_NuLibraryGlassLift_1202.wav,/workspace/jaeyoung/evaluation_dataset/test/2 Subway Nice Place to Live.wav
A sleigh bell is being shaken so it jingles.,/workspace/jaeyoung/evaluation_dataset/test/Bell Ring.R.wav,/workspace/jaeyoung/evaluation_dataset/test/Key Jingling.wav,/workspace/jaeyoung/evaluation_dataset/test/Bell from large rabbit plush.wav,/workspace/jaeyoung/evaluation_dataset/test/copper-chimes.wav,/workspace/jaeyoung/evaluation_dataset/test/Rustling keys.wav,/workspace/jaeyoung/evaluation_dataset/test/bikebell.wav,/workspace/jaeyoung/evaluation_dataset/test/tile-scrape-flange1.wav,/workspace/jaeyoung/evaluation_dataset/test/Bell7.wav,/workspace/jaeyoung/evaluation_dataset/test/20061214.wrench.01.wav,/workspace/jaeyoung/evaluation_dataset/test/templebell.wav
People doing welding work at an  welding station.,/workspace/jaeyoung/evaluation_dataset/test/Ferry boat.wav,/workspace/jaeyoung/evaluation_dataset/test/lift_relais.wav,/workspace/jaeyoung/evaluation_dataset/test/indoors WC bathroom ambient room tone.wav,/workspace/jaeyoung/evaluation_dataset/test/dumpster truck.wav,/workspace/jaeyoung/evaluation_dataset/test/Travers.wav,/workspace/jaeyoung/evaluation_dataset/test/soft-motor-wobble.wav,/workspace/jaeyoung/evaluation_dataset/test/Stove Full.wav,/workspace/jaeyoung/evaluation_dataset/test/ambiant hangar sound.wav,/workspace/jaeyoung/evaluation_dataset/test/night_station.wav,/workspace/jaeyoung/evaluation_dataset/test/Grill.wav
someone is to try to open a iron gate with keys.,/workspace/jaeyoung/evaluation_dataset/test/ouverture-contenair_1.wav,/workspace/jaeyoung/evaluation_dataset/test/EnterGate.wav,/workspace/jaeyoung/evaluation_dataset/test/Construction Work 1 - 44.1kHz16Bit - Measurement Mirophone - Mono - TASCAM_DR40 - normalized - fade in and fade out low-3.wav,"/workspace/jaeyoung/evaluation_dataset/test/Iron gate, street.wav",/workspace/jaeyoung/evaluation_dataset/test/metallic_crackle.wav,/workspace/jaeyoung/evaluation_dataset/test/clang_metal_(hit).wav,/workspace/jaeyoung/evaluation_dataset/test/Hangers Moving.wav,/workspace/jaeyoung/evaluation_dataset/test/Opening and closing a big old door.wav,/workspace/jaeyoung/evaluation_dataset/test/Rustling keys.wav,/workspace/jaeyoung/evaluation_dataset/test/Gun Handling.wav
someone is playing a video game who takes place in a different world.,/workspace/jaeyoung/evaluation_dataset/test/radio_am_01.wav,/workspace/jaeyoung/evaluation_dataset/test/GORAZD_0075_Omori_Pachinko.wav,/workspace/jaeyoung/evaluation_dataset/test/WOF_slots5.wav,/workspace/jaeyoung/evaluation_dataset/test/08-Bakken_RacingCars.wav,/workspace/jaeyoung/evaluation_dataset/test/Darkness Of the mind.wav,/workspace/jaeyoung/evaluation_dataset/test/fm-radio-tuning-sweeps.wav,/workspace/jaeyoung/evaluation_dataset/test/sortdemo_qb45_insert.wav,/workspace/jaeyoung/evaluation_dataset/test/sweep phrase.wav,/workspace/jaeyoung/evaluation_dataset/test/Guitar Center employees self-recording 24 bit.wav,/workspace/jaeyoung/evaluation_dataset/test/Welte Philharmonic Organ.wav
A machine which is cutting an object fast and loud.,/workspace/jaeyoung/evaluation_dataset/test/antique-sawmill-01.wav,/workspace/jaeyoung/evaluation_dataset/test/departing_train.wav,/workspace/jaeyoung/evaluation_dataset/test/commercial vacuum.wav,/workspace/jaeyoung/evaluation_dataset/test/Espresso.wav,/workspace/jaeyoung/evaluation_dataset/test/WASHER machine 2.wav,/workspace/jaeyoung/evaluation_dataset/test/kitchen refrigerator working.wav,/workspace/jaeyoung/evaluation_dataset/test/014_House_Fan.wav,/workspace/jaeyoung/evaluation_dataset/test/Noisemetro (Long).wav,/workspace/jaeyoung/evaluation_dataset/test/RomaBenzinaioGas_viaPomonte.wav,/workspace/jaeyoung/evaluation_dataset/test/150209 Trevor Webb Tire Squeeke.wav
After rain is over the remaining drops of water is falling in the ground.,/workspace/jaeyoung/evaluation_dataset/test/gotes lent.wav,/workspace/jaeyoung/evaluation_dataset/test/13_Rain_onGrassStone_Gutter_44_16.wav,/workspace/jaeyoung/evaluation_dataset/test/d0_drips_01.wav,/workspace/jaeyoung/evaluation_dataset/test/WaterDrops.wav,/workspace/jaeyoung/evaluation_dataset/test/ICE55.wav,/workspace/jaeyoung/evaluation_dataset/test/WATER SHOWER 001.wav,/workspace/jaeyoung/evaluation_dataset/test/RainFallsonUmbrellaMcCoy.wav,/workspace/jaeyoung/evaluation_dataset/test/object falls on wood.wav,/workspace/jaeyoung/evaluation_dataset/test/rockonice.wav,/workspace/jaeyoung/evaluation_dataset/test/Oil sizzling.wav
A person walks through a quiet area that is also populated.,/workspace/jaeyoung/evaluation_dataset/test/Footsteps on Wood floor 1.wav,/workspace/jaeyoung/evaluation_dataset/test/indoors ambient room tone 1.wav,/workspace/jaeyoung/evaluation_dataset/test/backpack.wav,/workspace/jaeyoung/evaluation_dataset/test/entering shower moving curtain raffle raffling foley VARIOUS TAKES.wav,/workspace/jaeyoung/evaluation_dataset/test/steps in the station.wav,/workspace/jaeyoung/evaluation_dataset/test/CFX-20130331-UK-DorsetHarbour08.wav,/workspace/jaeyoung/evaluation_dataset/test/20060510.walk.scrub.wav,/workspace/jaeyoung/evaluation_dataset/test/20060129.scrub.04.wav,/workspace/jaeyoung/evaluation_dataset/test/Neighborhood Ambiance.wav,/workspace/jaeyoung/evaluation_dataset/test/A000051_6.wav
A bell is being rung persistently and a young child is speaking.,/workspace/jaeyoung/evaluation_dataset/test/toy_tower.wav,/workspace/jaeyoung/evaluation_dataset/test/templebell.wav,/workspace/jaeyoung/evaluation_dataset/test/More china bowl.wav,/workspace/jaeyoung/evaluation_dataset/test/mono_bell_0_D_16sec.wav,/workspace/jaeyoung/evaluation_dataset/test/20101118.omnium.sanctorum.wav,/workspace/jaeyoung/evaluation_dataset/test/20060729.lid.wav,/workspace/jaeyoung/evaluation_dataset/test/MetroTrain.wav,/workspace/jaeyoung/evaluation_dataset/test/Lisbon&#39;s church.wav,/workspace/jaeyoung/evaluation_dataset/test/20060730.bells.wav,/workspace/jaeyoung/evaluation_dataset/test/firenze_kids_churchyard.wav
A person is working on the steel parts.,/workspace/jaeyoung/evaluation_dataset/test/Metal coat hanger on steel hook.wav,/workspace/jaeyoung/evaluation_dataset/test/Tool Box.wav,/workspace/jaeyoung/evaluation_dataset/test/Hammering on Anvil.wav,/workspace/jaeyoung/evaluation_dataset/test/Pounding a metal stake with hammer v2.wav,/workspace/jaeyoung/evaluation_dataset/test/clang_metal_(hit).wav,/workspace/jaeyoung/evaluation_dataset/test/Knife hit on Bread Board.wav,/workspace/jaeyoung/evaluation_dataset/test/Construction Work 1 - 44.1kHz16Bit - Measurement Mirophone - Mono - TASCAM_DR40 - normalized - fade in and fade out low-3.wav,/workspace/jaeyoung/evaluation_dataset/test/Old metal pail.wav,/workspace/jaeyoung/evaluation_dataset/test/weights rope.wav,/workspace/jaeyoung/evaluation_dataset/test/Hangers Moving.wav
Sheep are bleating ceremoniously as a dog barks in the background.,/workspace/jaeyoung/evaluation_dataset/test/Sheep bleating.wav,/workspace/jaeyoung/evaluation_dataset/test/20080302.sheeps.close.wav,/workspace/jaeyoung/evaluation_dataset/test/sheep calling her baby lambs.wav,/workspace/jaeyoung/evaluation_dataset/test/harbour scene 2.wav,/workspace/jaeyoung/evaluation_dataset/test/20110823_mountain.01.wav,/workspace/jaeyoung/evaluation_dataset/test/stray_dogs.wav,/workspace/jaeyoung/evaluation_dataset/test/Windchimes + Neighborhood Mutt.wav,/workspace/jaeyoung/evaluation_dataset/test/dog howl in woods.wav,/workspace/jaeyoung/evaluation_dataset/test/train-station-Rajasthan.wav,/workspace/jaeyoung/evaluation_dataset/test/BIG DOGS_Continues Barking Labrador Retriever (SFX).wav
